Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-07-18 21:00:00,0.659,0.003,0,0
2017-07-18 22:00:00,0.520,0.005,0,0
2017-07-18 23:00:00,0.160,0.008,0,0
2017-07-19 00:00:00,-0.194,0.006,0,0
2017-07-19 01:00:00,-0.534,0.011,0,0
2017-07-19 02:00:00,-0.752,0.004,0,0
2017-07-19 03:00:00,-0.818,0.003,0,0
2017-07-19 04:00:00,-0.700,0.000,1,0
2017-07-19 05:00:00,-0.407,0.007,0,0
2017-07-19 06:00:00,-0.109,0.007,0,0
2017-07-19 07:00:00,0.169,0.006,0,0
2017-07-19 08:00:00,0.394,0.010,0,0
2017-07-19 09:00:00,0.486,0.006,0,0
2017-07-19 10:00:00,0.414,0.004,0,0
2017-07-19 11:00:00,0.169,0.004,0,0
2017-07-19 12:00:00,-0.247,0.000,1,0
2017-07-19 13:00:00,-0.626,0.007,0,0
2017-07-19 14:00:00,-0.896,0.005,0,0
2017-07-19 15:00:00,-1.006,0.003,0,0
2017-07-19 16:00:00,-0.907,0.004,0,0
2017-07-19 17:00:00,-0.600,0.005,0,0
2017-07-19 18:00:00,-0.184,0.000,1,0
2017-07-19 19:00:00,0.153,0.018,0,0
2017-07-19 20:00:00,0.458,0.007,0,0
2017-07-19 21:00:00,0.685,0.009,0,0
2017-07-19 22:00:00,0.732,0.005,0,0
2017-07-19 23:00:00,0.610,0.009,0,0
2017-07-20 00:00:00,0.300,0.008,0,0
2017-07-20 01:00:00,-0.193,0.008,0,0
2017-07-20 02:00:00,-0.556,0.000,1,0
2017-07-20 03:00:00,-0.810,0.006,0,0
2017-07-20 04:00:00,-0.885,0.003,0,0
2017-07-20 05:00:00,-0.724,0.003,0,0
2017-07-20 06:00:00,-0.472,0.004,0,0
2017-07-20 07:00:00,-0.159,0.005,0,0
2017-07-20 08:00:00,0.168,0.000,1,0
2017-07-20 09:00:00,0.393,0.004,0,0
2017-07-20 10:00:00,0.509,0.009,0,0
2017-07-20 11:00:00,0.457,0.006,0,0
2017-07-20 12:00:00,0.186,0.004,0,0
2017-07-20 13:00:00,-0.240,0.009,0,0
2017-07-20 14:00:00,-0.659,0.008,0,0
2017-07-20 15:00:00,-0.951,0.012,0,0
2017-07-20 16:00:00,-1.058,0.006,0,0
2017-07-20 17:00:00,-0.963,0.005,0,0
2017-07-20 18:00:00,-0.615,0.006,0,0
2017-07-20 19:00:00,-0.183,0.009,0,0
2017-07-20 20:00:00,0.207,0.014,0,0
2017-07-20 21:00:00,0.534,0.013,0,0
2017-07-20 22:00:00,0.755,0.017,0,0
2017-07-20 23:00:00,0.821,0.010,0,0
2017-07-21 00:00:00,0.683,0.006,0,0
2017-07-21 01:00:00,0.327,0.005,0,0
2017-07-21 02:00:00,-0.192,0.006,0,0
2017-07-21 03:00:00,-0.595,0.007,0,0
2017-07-21 04:00:00,-0.886,0.005,0,0
2017-07-21 05:00:00,-0.981,0.003,0,0
2017-07-21 06:00:00,-0.799,0.005,0,0
2017-07-21 07:00:00,-0.490,0.007,0,0
2017-07-21 08:00:00,-0.115,0.000,1,0
2017-07-21 09:00:00,0.189,0.006,0,0
2017-07-21 10:00:00,0.452,0.008,0,0
2017-07-21 11:00:00,0.596,0.000,1,0
2017-07-21 12:00:00,0.554,0.000,1,0
2017-07-21 13:00:00,0.275,0.013,0,0
2017-07-21 14:00:00,-0.209,0.008,0,0
2017-07-21 15:00:00,-0.653,0.007,0,0
2017-07-21 16:00:00,-0.966,0.016,0,0
2017-07-21 17:00:00,-1.115,0.007,0,0
2017-07-21 18:00:00,-0.994,0.009,0,0
2017-07-21 19:00:00,-0.623,0.010,0,0
2017-07-21 20:00:00,-0.148,0.010,0,0
2017-07-21 21:00:00,0.256,0.015,0,0
2017-07-21 22:00:00,0.601,0.009,0,0
2017-07-21 23:00:00,0.811,0.015,0,0
2017-07-22 00:00:00,0.873,0.014,0,0
2017-07-22 01:00:00,0.740,0.012,0,0
2017-07-22 02:00:00,0.385,0.007,0,0
2017-07-22 03:00:00,-0.232,0.009,0,0
2017-07-22 04:00:00,-0.582,0.007,0,0
2017-07-22 05:00:00,-0.907,0.006,0,0
2017-07-22 06:00:00,-0.984,0.003,0,0
2017-07-22 07:00:00,-0.856,0.000,1,0
2017-07-22 08:00:00,-0.534,0.014,0,0
2017-07-22 09:00:00,-0.118,0.000,1,0
2017-07-22 10:00:00,0.204,0.006,0,0
2017-07-22 11:00:00,0.476,0.010,0,0
2017-07-22 12:00:00,0.608,0.005,0,0
2017-07-22 13:00:00,0.553,0.005,0,0
2017-07-22 14:00:00,0.279,0.007,0,0
2017-07-22 15:00:00,-0.240,0.011,0,0
2017-07-22 16:00:00,-0.704,0.012,0,0
2017-07-22 17:00:00,-1.032,0.017,0,0
2017-07-22 18:00:00,-1.166,0.014,0,0
2017-07-22 19:00:00,-1.001,0.018,0,0
2017-07-22 20:00:00,-0.591,0.013,0,0
2017-07-22 21:00:00,-0.100,0.009,0,0
2017-07-22 22:00:00,0.262,0.007,0,0
2017-07-22 23:00:00,0.567,0.010,0,0
2017-07-23 00:00:00,0.807,0.013,0,0
2017-07-23 01:00:00,0.864,0.012,0,0
2017-07-23 02:00:00,0.739,0.005,0,0
2017-07-23 03:00:00,0.253,0.009,0,0
2017-07-23 04:00:00,-0.336,0.007,0,0
2017-07-23 05:00:00,-0.783,0.007,0,0
2017-07-23 06:00:00,-1.039,0.004,0,0
2017-07-23 07:00:00,-1.112,0.003,0,0
2017-07-23 08:00:00,-0.935,0.008,0,0
2017-07-23 09:00:00,-0.579,0.011,0,0
2017-07-23 10:00:00,-0.171,0.006,0,0
2017-07-23 11:00:00,0.184,0.014,0,0
2017-07-23 12:00:00,0.425,0.007,0,0
2017-07-23 13:00:00,0.593,0.007,0,0
2017-07-23 14:00:00,0.531,0.003,0,0
2017-07-23 15:00:00,0.187,0.010,0,0
2017-07-23 16:00:00,-0.386,0.015,0,0
2017-07-23 17:00:00,-0.846,0.010,0,0
2017-07-23 18:00:00,-1.132,0.000,1,0
2017-07-23 19:00:00,-1.254,0.009,0,0
2017-07-23 20:00:00,-1.154,0.000,1,0
2017-07-23 21:00:00,-0.700,0.000,1,0
2017-07-23 22:00:00,-0.261,0.005,0,0
2017-07-23 23:00:00,0.198,0.005,0,0
2017-07-24 00:00:00,0.542,0.000,1,0
2017-07-24 01:00:00,0.763,0.013,0,0
2017-07-24 02:00:00,0.816,0.000,1,0
2017-07-24 03:00:00,0.615,0.005,0,0
2017-07-24 04:00:00,0.123,0.006,0,0
2017-07-24 05:00:00,-0.446,0.009,0,0
2017-07-24 06:00:00,-0.908,0.008,0,0
2017-07-24 07:00:00,-1.198,0.006,0,0
2017-07-24 08:00:00,-1.237,0.003,0,0
2017-07-24 09:00:00,-1.001,0.007,0,0
2017-07-24 10:00:00,-0.621,0.008,0,0
2017-07-24 11:00:00,-0.212,0.000,1,0
2017-07-24 12:00:00,0.126,0.003,0,0
2017-07-24 13:00:00,0.374,0.004,0,0
2017-07-24 14:00:00,0.525,0.007,0,0
2017-07-24 15:00:00,0.442,0.008,0,0
2017-07-24 16:00:00,0.078,0.010,0,0
2017-07-24 17:00:00,-0.459,0.000,1,0
2017-07-24 18:00:00,-0.873,0.006,0,0
2017-07-24 19:00:00,-1.172,0.014,0,0
2017-07-24 20:00:00,-1.240,0.005,0,0
2017-07-24 21:00:00,-1.106,0.009,0,0
2017-07-24 22:00:00,-0.678,0.005,0,0
2017-07-24 23:00:00,-0.217,0.018,0,0
2017-07-25 00:00:00,0.182,0.006,0,0
2017-07-25 01:00:00,0.533,0.008,0,0
2017-07-25 02:00:00,0.742,0.015,0,0
2017-07-25 03:00:00,0.741,0.008,0,0
2017-07-25 04:00:00,0.512,0.006,0,0
2017-07-25 05:00:00,-0.018,0.011,0,0
2017-07-25 06:00:00,-0.562,0.007,0,0
2017-07-25 07:00:00,-0.954,0.008,0,0
2017-07-25 08:00:00,-1.144,0.009,0,0
2017-07-25 09:00:00,-1.172,0.005,0,0
2017-07-25 10:00:00,-0.939,0.005,0,0
2017-07-25 11:00:00,-0.555,0.008,0,0
2017-07-25 12:00:00,-0.145,0.010,0,0
2017-07-25 13:00:00,0.160,0.012,0,0
2017-07-25 14:00:00,0.417,0.007,0,0
2017-07-25 15:00:00,0.529,0.005,0,0
2017-07-25 16:00:00,0.411,0.005,0,0
2017-07-25 17:00:00,0.062,0.006,0,0
2017-07-25 18:00:00,-0.462,0.018,0,0
2017-07-25 19:00:00,-0.832,0.008,0,0
2017-07-25 20:00:00,-1.092,0.011,0,0
2017-07-25 21:00:00,-1.162,0.004,0,0
2017-07-25 22:00:00,-0.947,0.006,0,0
2017-07-25 23:00:00,-0.554,0.008,0,0
2017-07-26 00:00:00,-0.124,0.008,0,0
2017-07-26 01:00:00,0.227,0.008,0,0
2017-07-26 02:00:00,0.543,0.008,0,0
2017-07-26 03:00:00,0.718,0.012,0,0
2017-07-26 04:00:00,0.678,0.012,0,0
2017-07-26 05:00:00,0.429,0.004,0,0
2017-07-26 06:00:00,-0.084,0.000,1,0
2017-07-26 07:00:00,-0.589,0.000,1,0
2017-07-26 08:00:00,-0.917,0.005,0,0
2017-07-26 09:00:00,-1.063,0.004,0,0
2017-07-26 10:00:00,-1.007,0.004,0,0
2017-07-26 11:00:00,-0.760,0.009,0,0
2017-07-26 12:00:00,-0.391,0.009,0,0
2017-07-26 13:00:00,-0.056,0.009,0,0
2017-07-26 14:00:00,0.273,0.010,0,0
2017-07-26 15:00:00,0.500,0.005,0,0
2017-07-26 16:00:00,0.579,0.005,0,0
2017-07-26 17:00:00,0.470,0.004,0,0
2017-07-26 18:00:00,0.147,0.006,0,0
2017-07-26 19:00:00,-0.366,0.006,0,0
2017-07-26 20:00:00,-0.690,0.008,0,0
2017-07-26 21:00:00,-0.907,0.005,0,0
2017-07-26 22:00:00,-0.892,0.010,0,0
2017-07-26 23:00:00,-0.697,0.011,0,0
2017-07-27 00:00:00,-0.349,0.008,0,0
2017-07-27 01:00:00,0.040,0.010,0,0
2017-07-27 02:00:00,0.349,0.013,0,0
2017-07-27 03:00:00,0.621,0.010,0,0
2017-07-27 04:00:00,0.739,0.010,0,0
2017-07-27 05:00:00,0.679,0.000,1,0
2017-07-27 06:00:00,0.408,0.012,0,0
2017-07-27 07:00:00,-0.052,0.000,1,0
2017-07-27 08:00:00,-0.497,0.008,0,0
2017-07-27 09:00:00,-0.774,0.006,0,0
2017-07-27 10:00:00,-0.876,0.005,0,0
2017-07-27 11:00:00,-0.776,0.005,0,0
2017-07-27 12:00:00,-0.519,0.006,0,0
2017-07-27 13:00:00,-0.199,0.007,0,0
2017-07-27 14:00:00,0.136,0.007,0,0
2017-07-27 15:00:00,0.406,0.000,1,0
2017-07-27 16:00:00,0.592,0.000,1,0
2017-07-27 17:00:00,0.628,0.004,0,0
2017-07-27 18:00:00,0.465,0.006,0,0
2017-07-27 19:00:00,0.099,0.007,0,0
2017-07-27 20:00:00,-0.323,0.006,0,0
2017-07-27 21:00:00,-0.642,0.005,0,0
2017-07-27 22:00:00,-0.809,0.004,0,0
2017-07-27 23:00:00,-0.813,0.006,0,0
2017-07-28 00:00:00,-0.584,0.005,0,0
2017-07-28 01:00:00,-0.249,0.012,0,0
2017-07-28 02:00:00,0.105,0.009,0,0
2017-07-28 03:00:00,0.376,0.003,0,0
2017-07-28 04:00:00,0.614,0.000,1,0
2017-07-28 05:00:00,0.654,0.003,0,0
2017-07-28 06:00:00,0.549,0.004,0,0
2017-07-28 07:00:00,0.217,0.004,0,0
2017-07-28 08:00:00,-0.216,0.009,0,0
2017-07-28 09:00:00,-0.577,0.006,0,0
2017-07-28 10:00:00,-0.782,0.005,0,0
2017-07-28 11:00:00,-0.843,0.006,0,0
2017-07-28 12:00:00,-0.751,0.005,0,0
2017-07-28 13:00:00,-0.499,0.007,0,0
2017-07-28 14:00:00,-0.157,0.005,0,0
2017-07-28 15:00:00,0.141,0.008,0,0
2017-07-28 16:00:00,0.383,0.009,0,0
2017-07-28 17:00:00,0.549,0.007,0,0
2017-07-28 18:00:00,0.549,0.006,0,0
2017-07-28 19:00:00,0.408,0.017,0,0
2017-07-28 20:00:00,0.031,0.013,0,0
2017-07-28 21:00:00,-0.319,0.010,0,0
2017-07-28 22:00:00,-0.618,0.005,0,0
2017-07-28 23:00:00,-0.753,0.017,0,0
2017-07-29 00:00:00,-0.727,0.007,0,0
2017-07-29 01:00:00,-0.513,0.006,0,0
2017-07-29 02:00:00,-0.215,0.006,0,0
2017-07-29 03:00:00,0.062,0.008,0,0
2017-07-29 04:00:00,0.305,0.003,0,0
2017-07-29 05:00:00,0.483,0.006,0,0
2017-07-29 06:00:00,0.525,0.003,0,0
2017-07-29 07:00:00,0.401,0.003,0,0
2017-07-29 08:00:00,0.068,0.006,0,0
2017-07-29 09:00:00,-0.351,0.004,0,0
2017-07-29 10:00:00,-0.646,0.000,1,0
2017-07-29 11:00:00,-0.851,0.000,1,0
2017-07-29 12:00:00,-0.874,0.004,0,0
2017-07-29 13:00:00,-0.782,0.005,0,0
2017-07-29 14:00:00,-0.529,0.008,0,0
2017-07-29 15:00:00,-0.205,0.005,0,0
2017-07-29 16:00:00,0.082,0.009,0,0
2017-07-29 17:00:00,0.313,0.007,0,0
2017-07-29 18:00:00,0.481,0.007,0,0
2017-07-29 19:00:00,0.443,0.015,0,0
2017-07-29 20:00:00,0.295,0.006,0,0
2017-07-29 21:00:00,0.003,0.010,0,0
2017-07-29 22:00:00,-0.417,0.005,0,0
2017-07-29 23:00:00,-0.706,0.008,0,0
2017-07-30 00:00:00,-0.842,0.008,0,0
2017-07-30 01:00:00,-0.780,0.006,0,0
2017-07-30 02:00:00,-0.605,0.006,0,0
2017-07-30 03:00:00,-0.364,0.003,0,0
2017-07-30 04:00:00,-0.020,0.020,0,0
2017-07-30 05:00:00,0.215,0.005,0,0
2017-07-30 06:00:00,0.397,0.005,0,0
2017-07-30 07:00:00,0.407,0.000,1,0
2017-07-30 08:00:00,0.290,0.004,0,0
2017-07-30 09:00:00,0.001,0.003,0,0
2017-07-30 10:00:00,-0.328,0.005,0,0
2017-07-30 11:00:00,-0.660,0.007,0,0
2017-07-30 12:00:00,-0.738,0.003,0,0
2017-07-30 13:00:00,-0.676,0.004,0,0
2017-07-30 14:00:00,-0.440,0.013,0,0
2017-07-30 15:00:00,-0.207,0.000,1,0
2017-07-30 16:00:00,0.011,0.007,0,0
2017-07-30 17:00:00,0.284,0.000,1,0
2017-07-30 18:00:00,0.481,0.009,0,0
2017-07-30 19:00:00,0.633,0.021,0,0
2017-07-30 20:00:00,0.621,0.004,0,0
2017-07-30 21:00:00,0.483,0.005,0,0
2017-07-30 22:00:00,0.231,0.004,0,0
2017-07-30 23:00:00,-0.094,0.012,0,0
2017-07-31 00:00:00,-0.269,0.010,0,0
2017-07-31 01:00:00,-0.343,0.013,0,0
2017-07-31 02:00:00,-0.261,0.006,0,0
2017-07-31 03:00:00,-0.081,0.007,0,0
2017-07-31 04:00:00,0.120,0.009,0,0
2017-07-31 05:00:00,0.362,0.008,0,0
2017-07-31 06:00:00,0.565,0.009,0,0
2017-07-31 07:00:00,0.667,0.009,0,0
2017-07-31 08:00:00,0.684,0.007,0,0
2017-07-31 09:00:00,0.554,0.000,1,0
2017-07-31 10:00:00,0.306,0.011,0,0
2017-07-31 11:00:00,0.006,0.009,0,0
2017-07-31 12:00:00,-0.246,0.013,0,0
2017-07-31 13:00:00,-0.404,0.009,0,0
2017-07-31 14:00:00,-0.427,0.010,0,0
2017-07-31 15:00:00,-0.277,0.007,0,0
2017-07-31 16:00:00,-0.026,0.009,0,0
2017-07-31 17:00:00,0.247,0.016,0,0
2017-07-31 18:00:00,0.440,0.016,0,0
2017-07-31 19:00:00,0.630,0.008,0,0
2017-07-31 20:00:00,0.728,0.008,0,0
2017-07-31 21:00:00,0.696,0.009,0,0
2017-07-31 22:00:00,0.532,0.007,0,0
2017-07-31 23:00:00,0.284,0.000,1,0
2017-08-01 00:00:00,0.024,0.006,0,0
2017-08-01 01:00:00,-0.211,0.007,0,0
2017-08-01 02:00:00,-0.347,0.006,0,0
2017-08-01 03:00:00,-0.228,0.010,0,0
2017-08-01 04:00:00,-0.056,0.011,0,0
2017-08-01 05:00:00,0.164,0.008,0,0
2017-08-01 06:00:00,0.363,0.009,0,0
2017-08-01 07:00:00,0.535,0.017,0,0
2017-08-01 08:00:00,0.619,0.008,0,0
2017-08-01 09:00:00,0.640,0.014,0,0
2017-08-01 10:00:00,0.496,0.005,0,0
2017-08-01 11:00:00,0.264,0.010,0,0
2017-08-01 12:00:00,-0.061,0.006,0,0
2017-08-01 13:00:00,-0.273,0.007,0,0
2017-08-01 14:00:00,-0.392,0.010,0,0
2017-08-01 15:00:00,-0.404,0.007,0,0
2017-08-01 16:00:00,-0.253,0.005,0,0
2017-08-01 17:00:00,-0.017,0.006,0,0
2017-08-01 18:00:00,0.264,0.007,0,0
2017-08-01 19:00:00,0.502,0.006,0,0
2017-08-01 20:00:00,0.668,0.007,0,0
2017-08-01 21:00:00,0.747,0.008,0,0
2017-08-01 22:00:00,0.713,0.007,0,0
2017-08-01 23:00:00,0.539,0.010,0,0
2017-08-02 00:00:00,0.261,0.009,0,0
2017-08-02 01:00:00,-0.038,0.008,0,0
2017-08-02 02:00:00,-0.235,0.008,0,0
2017-08-02 03:00:00,-0.335,0.004,0,0
2017-08-02 04:00:00,-0.270,0.006,0,0
2017-08-02 05:00:00,-0.076,0.006,0,0
2017-08-02 06:00:00,0.136,0.005,0,0
2017-08-02 07:00:00,0.354,0.008,0,0
2017-08-02 08:00:00,0.497,0.007,0,0
2017-08-02 09:00:00,0.571,0.007,0,0
2017-08-02 10:00:00,0.565,0.006,0,0
2017-08-02 11:00:00,0.383,0.004,0,0
2017-08-02 12:00:00,0.066,0.008,0,0
2017-08-02 13:00:00,-0.215,0.006,0,0
2017-08-02 14:00:00,-0.418,0.006,0,0
2017-08-02 15:00:00,-0.501,0.009,0,0
2017-08-02 16:00:00,-0.437,0.005,0,0
2017-08-02 17:00:00,-0.267,0.006,0,0
2017-08-02 18:00:00,0.008,0.005,0,0
2017-08-02 19:00:00,0.298,0.006,0,0
2017-08-02 20:00:00,0.533,0.008,0,0
2017-08-02 21:00:00,0.667,0.005,0,0
2017-08-02 22:00:00,0.718,0.006,0,0
2017-08-02 23:00:00,0.637,0.014,0,0
2017-08-03 00:00:00,0.438,0.007,0,0
2017-08-03 01:00:00,0.043,0.006,0,0
2017-08-03 02:00:00,-0.218,0.005,0,0
2017-08-03 03:00:00,-0.429,0.005,0,0
2017-08-03 04:00:00,-0.516,0.005,0,0
2017-08-03 05:00:00,-0.418,0.019,0,0
2017-08-03 06:00:00,-0.225,0.004,0,0
2017-08-03 07:00:00,0.014,0.006,0,0
2017-08-03 08:00:00,0.245,0.004,0,0
2017-08-03 09:00:00,0.407,0.006,0,0
2017-08-03 10:00:00,0.461,0.007,0,0
2017-08-03 11:00:00,0.409,0.005,0,0
2017-08-03 12:00:00,0.147,0.004,0,0
2017-08-03 13:00:00,-0.218,0.008,0,0
2017-08-03 14:00:00,-0.488,0.012,0,0
2017-08-03 15:00:00,-0.619,0.007,0,0
2017-08-03 16:00:00,-0.694,0.004,0,0
2017-08-03 17:00:00,-0.585,0.008,0,0
2017-08-03 18:00:00,-0.389,0.011,0,0
2017-08-03 19:00:00,-0.073,0.009,0,0
2017-08-03 20:00:00,0.199,0.008,0,0
2017-08-03 21:00:00,0.383,0.006,0,0
2017-08-03 22:00:00,0.532,0.017,0,0
2017-08-03 23:00:00,0.570,0.007,0,0
2017-08-04 00:00:00,0.462,0.004,0,0
2017-08-04 01:00:00,0.187,0.005,0,0
2017-08-04 02:00:00,-0.213,0.007,0,0
2017-08-04 03:00:00,-0.526,0.006,0,0
2017-08-04 04:00:00,-0.651,0.008,0,0
2017-08-04 05:00:00,-0.689,0.004,0,0
2017-08-04 06:00:00,-0.560,0.003,0,0
2017-08-04 07:00:00,-0.315,0.004,0,0
2017-08-04 08:00:00,-0.078,0.013,0,0
2017-08-04 09:00:00,0.169,0.007,0,0
2017-08-04 10:00:00,0.312,0.004,0,0
2017-08-04 11:00:00,0.345,0.002,0,0
2017-08-04 12:00:00,0.247,0.002,0,0
2017-08-04 13:00:00,-0.004,0.005,0,0
2017-08-04 14:00:00,-0.312,0.007,0,0
2017-08-04 15:00:00,-0.598,0.006,0,0
2017-08-04 16:00:00,-0.758,0.008,0,0
2017-08-04 17:00:00,-0.745,0.008,0,0
2017-08-04 18:00:00,-0.606,0.003,0,0
2017-08-04 19:00:00,-0.366,0.006,0,0
2017-08-04 20:00:00,-0.061,0.007,0,0
2017-08-04 21:00:00,0.225,0.011,0,0
2017-08-04 22:00:00,0.432,0.002,0,0
2017-08-04 23:00:00,0.583,0.007,0,0
2017-08-05 00:00:00,0.579,0.007,0,0
2017-08-05 01:00:00,0.432,0.014,0,0
2017-08-05 02:00:00,0.106,0.006,0,0
2017-08-05 03:00:00,-0.347,0.005,0,0
2017-08-05 04:00:00,-0.617,0.006,0,0
2017-08-05 05:00:00,-0.764,0.010,0,0
2017-08-05 06:00:00,-0.708,0.008,0,0
2017-08-05 07:00:00,-0.559,0.005,0,0
2017-08-05 08:00:00,-0.249,0.004,0,0
2017-08-05 09:00:00,-0.003,0.008,0,0
2017-08-05 10:00:00,0.207,0.008,0,0
2017-08-05 11:00:00,0.354,0.011,0,0
2017-08-05 12:00:00,0.396,0.015,0,0
2017-08-05 13:00:00,0.261,0.004,0,0
2017-08-05 14:00:00,-0.037,0.007,0,0
2017-08-05 15:00:00,-0.410,0.010,0,0
2017-08-05 16:00:00,-0.727,0.011,0,0
2017-08-05 17:00:00,-0.854,0.017,0,0
2017-08-05 18:00:00,-0.779,0.009,0,0
2017-08-05 19:00:00,-0.573,0.018,0,0
2017-08-05 20:00:00,-0.289,0.007,0,0
2017-08-05 21:00:00,0.021,0.010,0,0
2017-08-05 22:00:00,0.273,0.007,0,0
2017-08-05 23:00:00,0.495,0.007,0,0
2017-08-06 00:00:00,0.617,0.005,0,0
2017-08-06 01:00:00,0.543,0.029,0,0
2017-08-06 02:00:00,0.356,0.005,0,0
2017-08-06 03:00:00,-0.044,0.010,0,0
2017-08-06 04:00:00,-0.467,0.006,0,0
2017-08-06 05:00:00,-0.720,0.006,0,0
2017-08-06 06:00:00,-0.806,0.004,0,0
2017-08-06 07:00:00,-0.747,0.006,0,0
2017-08-06 08:00:00,-0.525,0.007,0,0
2017-08-06 09:00:00,-0.236,0.007,0,0
2017-08-06 10:00:00,0.049,0.005,0,0
2017-08-06 11:00:00,0.250,0.006,0,0
2017-08-06 12:00:00,0.383,0.005,0,0
2017-08-06 13:00:00,0.369,0.005,0,0
2017-08-06 14:00:00,0.197,0.006,0,0
2017-08-06 15:00:00,-0.177,0.007,0,0
2017-08-06 16:00:00,-0.567,0.007,0,0
2017-08-06 17:00:00,-0.802,0.006,0,0
2017-08-06 18:00:00,-0.876,0.013,0,0
2017-08-06 19:00:00,-0.748,0.008,0,0
2017-08-06 20:00:00,-0.506,0.005,0,0
2017-08-06 21:00:00,-0.183,0.007,0,0
2017-08-06 22:00:00,0.131,0.009,0,0
2017-08-06 23:00:00,0.394,0.004,0,0
2017-08-07 00:00:00,0.587,0.006,0,0
2017-08-07 01:00:00,0.641,0.005,0,0
2017-08-07 02:00:00,0.549,0.004,0,0
2017-08-07 03:00:00,0.261,0.006,0,0
2017-08-07 04:00:00,-0.195,0.007,0,0
2017-08-07 05:00:00,-0.545,0.005,0,0
2017-08-07 06:00:00,-0.767,0.008,0,0
2017-08-07 07:00:00,-0.852,0.006,0,0
2017-08-07 08:00:00,-0.698,0.009,0,0
2017-08-07 09:00:00,-0.407,0.007,0,0
2017-08-07 10:00:00,-0.106,0.005,0,0
2017-08-07 11:00:00,0.129,0.008,0,0
2017-08-07 12:00:00,0.316,0.007,0,0
2017-08-07 13:00:00,0.429,0.005,0,0
2017-08-07 14:00:00,0.372,0.008,0,0
2017-08-07 15:00:00,0.156,0.005,0,0
2017-08-07 16:00:00,-0.250,0.008,0,0
2017-08-07 17:00:00,-0.644,0.006,0,0
2017-08-07 18:00:00,-0.841,0.015,0,0
2017-08-07 19:00:00,-0.865,0.006,0,0
2017-08-07 20:00:00,-0.734,0.016,0,0
2017-08-07 21:00:00,-0.419,0.007,0,0
2017-08-07 22:00:00,-0.093,0.009,0,0
2017-08-07 23:00:00,0.213,0.017,0,0
2017-08-08 00:00:00,0.478,0.013,0,0
2017-08-08 01:00:00,0.632,0.004,0,0
2017-08-08 02:00:00,0.653,0.004,0,0
2017-08-08 03:00:00,0.496,0.005,0,0
2017-08-08 04:00:00,0.101,0.007,0,0
2017-08-08 05:00:00,-0.346,0.007,0,0
2017-08-08 06:00:00,-0.706,0.008,0,0
2017-08-08 07:00:00,-0.892,0.005,0,0
2017-08-08 08:00:00,-0.892,0.006,0,0
2017-08-08 09:00:00,-0.667,0.009,0,0
2017-08-08 10:00:00,-0.340,0.006,0,0
2017-08-08 11:00:00,-0.047,0.013,0,0
2017-08-08 12:00:00,0.189,0.005,0,0
2017-08-08 13:00:00,0.374,0.003,0,0
2017-08-08 14:00:00,0.460,0.003,0,0
2017-08-08 15:00:00,0.332,0.005,0,0
2017-08-08 16:00:00,-0.010,0.008,0,0
2017-08-08 17:00:00,-0.447,0.008,0,0
2017-08-08 18:00:00,-0.748,0.006,0,0
2017-08-08 19:00:00,-0.947,0.008,0,0
2017-08-08 20:00:00,-0.908,0.008,0,0
2017-08-08 21:00:00,-0.691,0.010,0,0
2017-08-08 22:00:00,-0.364,0.008,0,0
2017-08-08 23:00:00,-0.014,0.010,0,0
2017-08-09 00:00:00,0.257,0.011,0,0
2017-08-09 01:00:00,0.487,0.004,0,0
2017-08-09 02:00:00,0.615,0.006,0,0
2017-08-09 03:00:00,0.581,0.005,0,0
2017-08-09 04:00:00,0.333,0.005,0,0
2017-08-09 05:00:00,-0.092,0.007,0,0
2017-08-09 06:00:00,-0.523,0.004,0,0
2017-08-09 07:00:00,-0.763,0.008,0,0
2017-08-09 08:00:00,-0.871,0.006,0,0
2017-08-09 09:00:00,-0.793,0.008,0,0
2017-08-09 10:00:00,-0.529,0.010,0,0
2017-08-09 11:00:00,-0.192,0.004,0,0
2017-08-09 12:00:00,0.112,0.009,0,0
2017-08-09 13:00:00,0.332,0.006,0,0
2017-08-09 14:00:00,0.489,0.006,0,0
2017-08-09 15:00:00,0.488,0.011,0,0
2017-08-09 16:00:00,0.302,0.008,0,0
2017-08-09 17:00:00,-0.099,0.009,0,0
2017-08-09 18:00:00,-0.484,0.011,0,0
2017-08-09 19:00:00,-0.794,0.009,0,0
2017-08-09 20:00:00,-0.875,0.007,0,0
2017-08-09 21:00:00,-0.787,0.008,0,0
2017-08-09 22:00:00,-0.527,0.008,0,0
2017-08-09 23:00:00,-0.172,0.008,0,0
2017-08-10 00:00:00,0.123,0.008,0,0
2017-08-10 01:00:00,0.453,0.008,0,0
2017-08-10 02:00:00,0.593,0.012,0,0
2017-08-10 03:00:00,0.662,0.004,0,0
2017-08-10 04:00:00,0.586,0.003,0,0
2017-08-10 05:00:00,0.272,0.008,0,0
2017-08-10 06:00:00,-0.121,0.007,0,0
2017-08-10 07:00:00,-0.484,0.009,0,0
2017-08-10 08:00:00,-0.747,0.007,0,0
2017-08-10 09:00:00,-0.780,0.010,0,0
2017-08-10 10:00:00,-0.620,0.009,0,0
2017-08-10 11:00:00,-0.354,0.005,0,0
2017-08-10 12:00:00,-0.047,0.011,0,0
2017-08-10 13:00:00,0.214,0.060,0,0
2017-08-10 14:00:00,0.486,0.014,0,0
